Id,Category,tweet
635769805279248384,negative,not available
635930169241374720,neutral,ios app transport security mm need to check if my party network pod supports it URL
635950258682523648,neutral,mar if you have an ios device you should download our app too URL
636030803433009153,negative,USER_MENTION my phone does not run on latest ios which may account for problem the other day time it was replaced
636100906224848896,positive,not sure how to start your publication on ios well be live helping with ask me anything sessions today and friday URL
636176272947744772,neutral,two dollar tuesday is here with forklift quickkey for ios and suite for pages for just today URL
636276311560859648,neutral,if youre not already signed up to test my ios game nows your chance URL
636302400546975744,neutral,youtube gaming officially launches on web android ios on august youtube is finally going to r URL webseries
636356154151575552,neutral,youtube gaming launches tomorrow with ios and android apps to go headtohead with twitch URL ios game
636360240921972736,neutral,USER_MENTION yashan from bbc USER_MENTION the vpn access on ios may be limited during chinas military parade any chance to have a chat on that
636440904967061504,positive,parkrun app for ios downloaded where have you been before great app easier access of info ready for saturdays run URL
636484190050119681,positive,today USER_MENTION launches with apps for ios and android devices in the us and uk here is what you need to know URL
636567666048794624,positive,got a project you want to work on need help with swift need an excuse to hang with ios devs on a sat hang with us URL
636724154260176896,positive,met with ios developer today we may have a go
636828460820729856,positive,crosskyhigh is going ios saturday for now try this URL indiedev USER_MENTION USER_MENTION URL
636878337105920000,positive,whats the best way to get audio recordings from a party app off of an ios device jailbreaking isnt an option
636907592036388865,positive,five great free apps and games for ios august edition its that time of the week again URL news lchbuzz
637003894611148800,neutral,USER_MENTION USER_MENTION looks interesting but ive always ended up back on ios keyboard always glitches with ios party ones
637018128111693824,positive,see news through the eyes of real people be your own reporter with fresco for ios coming september URL
637085524683976704,positive,siri knows all about apples ios event on the giveusahint URL
637103428494188548,positive,whos ready for build tomorrow might be the last build till it come to ios
637176985479970817,positive,USER_MENTION as ive been on fb for many years i have a few hundred photo albums but only the appear in the ios app is that right
637244817974657024,positive,USER_MENTION try beat mp3 it may be on android i have it on ios and its fairly decent
637268613263720448,positive,USER_MENTION even though there are other differences in the ios features this still may make people lean a little more towards apple
637333676099932160,neutral,huawei watch preorder suggests android wear coming to ios iphone owners who want to use android wear may soo URL
637423522130825216,neutral,speedenews rumor android wear will soon work with ios android wear may be very close to working with ios that URL
637515323059646464,neutral,over here in nw near rhode island if you need a lyft let me know download the lyft app for ios or android
637559397707874308,neutral,USER_MENTION USER_MENTION i wish that customfoldericons worked on ios and it was received on december
637567051490455552,neutral,so today i checked my old ipod gen which is on ios and it cant be upgraded further and i randomly open twitter
637581604253224960,negative,USER_MENTION USER_MENTION please stop walking and work you have more than one month of late the update was annonced the of july ios wait
637615314897928192,positive,USER_MENTION hi i have heard that they said mcpe update will come today august to ios but i cant see that there is the update EMO_POS
637878764207214592,neutral,USER_MENTION do you have any news of an update in october for ios and android users
637976948124160000,neutral,USER_MENTION a followon guess might be that if you are female with an ios device visiting the site you may have more disposable income
638206033639292932,positive,USER_MENTION loving my new iphone from tmobile im in love with ios cant wait for the sept event
638380514252992512,neutral,USER_MENTION USER_MENTION all android wear is comparable with ios now i believe i may be wrong though
638407042512719873,neutral,google expands android wear smartwatch platform to ios google on monday rolled out android wear smartwatch harmony with
638427398694830080,negative,USER_MENTION yes i asked an attendant to print out a paper pass but this was not the time delta ios app lost my login info annoying
638429626419671040,positive,the two companies announced a partnership monday aimed at making ios devices and apps more compatible with URL ff
